"submitid","origsubmitid","cid","teamid","userid","probid","langid","submittime","valid","rejudgingid","expected_results","externalid","entry_point","import_error","source"
"84328",NULL,"49","9732","13379","867","cpp","1775952107.189700000","1",NULL,NULL,"84328",NULL,NULL,"team page"
"84329",NULL,"49","9923","13927","867","cpp","1775952108.698100000","1",NULL,NULL,"84329",NULL,NULL,"team page"
"84330",NULL,"49","9300","12081","865","cpp","1775952109.015300000","1",NULL,NULL,"84330",NULL,NULL,"team page"
"84331",NULL,"49","9432","12477","866","cpp","1775952109.755100000","1",NULL,NULL,"84331",NULL,NULL,"team page"
"84332",NULL,"49","9993","14109","864","cpp","1775952109.858500000","1",NULL,NULL,"84332",NULL,NULL,"team page"
"84333",NULL,"49","9480","12621","860","py3","1775952110.006300000","1",NULL,NULL,"84333","nah_template.py",NULL,"team page"
"84334",NULL,"49","9548","12825","860","cpp","1775952110.497800000","1",NULL,NULL,"84334",NULL,NULL,"team page"
"84335",NULL,"49","9435","12487","860","cpp","1775952112.326900000","1",NULL,NULL,"84335",NULL,NULL,"team page"
"84336",NULL,"49","9626","13060","860","cpp","1775952112.356200000","1",NULL,NULL,"84336",NULL,NULL,"team page"
"84337",NULL,"49","9430","12473","865","py3","1775952113.384900000","1",NULL,NULL,"84337","grid_template.py",NULL,"team page"
"84338",NULL,"49","9892","13857","860","pypy3","1775952115.087700000","1",NULL,NULL,"84338","nah_template.py",NULL,"team page"
"84339",NULL,"49","9293","12062","873","pypy3","1775952117.994300000","1",NULL,NULL,"84339","nah_template.py",NULL,"team page"
"84340",NULL,"49","9355","12246","859","py3","1775952118.629500000","1",NULL,NULL,"84340","piezoelectric.py",NULL,"team page"
"84341",NULL,"49","9627","13063","863","cpp","1775952120.477400000","1",NULL,NULL,"84341",NULL,NULL,"team page"
"84342",NULL,"49","9649","13129","862","cpp","1775952120.553700000","1",NULL,NULL,"84342",NULL,NULL,"team page"
"84343",NULL,"49","10005","14144","861","cpp","1775952122.900000000","1",NULL,NULL,"84343",NULL,NULL,"team page"
"84344",NULL,"49","9887","13840","860","py3","1775952124.781800000","1",NULL,NULL,"84344","nah.py",NULL,"team page"
"84345",NULL,"49","9667","13182","864","py3","1775952127.629500000","1",NULL,NULL,"84345","grid_template.py",NULL,"team page"
"84346",NULL,"49","9988","14093","862","cpp","1775952131.069300000","1",NULL,NULL,"84346",NULL,NULL,"team page"
"84347",NULL,"49","10090","14372","868","cpp","1775952131.815100000","1",NULL,NULL,"84347",NULL,NULL,"team page"
"84348",NULL,"49","9462","12567","864","java","1775952132.565900000","1",NULL,NULL,"84348","Solution",NULL,"team page"
"84349",NULL,"49","9574","12904","859","py3","1775952135.400600000","1",NULL,NULL,"84349","piezoelectric.py",NULL,"team page"
"84350",NULL,"49","10014","14173","862","cpp","1775952136.867800000","1",NULL,NULL,"84350",NULL,NULL,"team page"
"84351",NULL,"49","9275","12006","864","py3","1775952138.029000000","1",NULL,NULL,"84351","grid_template.py",NULL,"team page"
"84352",NULL,"49","9533","12780","864","java","1775952138.174500000","1",NULL,NULL,"84352","Grid",NULL,"team page"
"84353",NULL,"49","9526","12759","867","cpp","1775952138.672100000","1",NULL,NULL,"84353",NULL,NULL,"team page"
"84354",NULL,"49","9361","12264","864","py3","1775952144.422300000","1",NULL,NULL,"84354","grid_template.py",NULL,"team page"
"84355",NULL,"49","9398","12375","859","cpp","1775952145.498200000","1",NULL,NULL,"84355",NULL,NULL,"team page"
"84356",NULL,"49","9398","12375","859","cpp","1775952145.680600000","1",NULL,NULL,"84356",NULL,NULL,"team page"
"84357",NULL,"49","9343","12211","868","cpp","1775952145.734600000","1",NULL,NULL,"84357",NULL,NULL,"team page"
"84358",NULL,"49","9816","13628","861","pypy3","1775952147.816700000","1",NULL,NULL,"84358","files_template.py",NULL,"team page"
"84359",NULL,"49","9897","13872","864","py3","1775952148.780600000","1",NULL,NULL,"84359","GridFill.py",NULL,"team page"
"84360",NULL,"49","9537","12792","864","cpp","1775952149.095500000","1",NULL,NULL,"84360",NULL,NULL,"team page"
"84361",NULL,"49","9991","14102","859","pypy3","1775952150.630000000","1",NULL,NULL,"84361","problem1.py",NULL,"team page"
"84362",NULL,"49","9780","13521","860","cpp","1775952153.922100000","1",NULL,NULL,"84362",NULL,NULL,"team page"
"84363",NULL,"49","9293","12062","860","pypy3","1775952153.978900000","1",NULL,NULL,"84363","nah_template.py",NULL,"team page"
"84364",NULL,"49","9904","13893","860","cpp","1775952154.096100000","1",NULL,NULL,"84364",NULL,NULL,"team page"
"84365",NULL,"49","9681","13226","865","cpp","1775952155.943900000","1",NULL,NULL,"84365",NULL,NULL,"team page"
"84366",NULL,"49","10015","14174","866","py3","1775952156.627100000","1",NULL,NULL,"84366","main.py",NULL,"team page"
"84367",NULL,"49","10083","14351","860","py3","1775952159.781700000","1",NULL,NULL,"84367","nah_template.py",NULL,"team page"
"84368",NULL,"49","9671","13195","863","pypy3","1775952159.935000000","1",NULL,NULL,"84368","laser_template.py",NULL,"team page"
"84369",NULL,"49","9275","12006","865","py3","1775952159.963200000","1",NULL,NULL,"84369","grid_template.py",NULL,"team page"
"84370",NULL,"49","9654","13144","867","cpp","1775952160.008200000","1",NULL,NULL,"84370",NULL,NULL,"team page"
"84371",NULL,"49","9343","12211","869","cpp","1775952160.022500000","1",NULL,NULL,"84371",NULL,NULL,"team page"
"84372",NULL,"49","9854","13741","859","py3","1775952161.351800000","1",NULL,NULL,"84372","solution.py",NULL,"team page"
"84373",NULL,"49","9562","12867","865","cpp","1775952162.529200000","1",NULL,NULL,"84373",NULL,NULL,"team page"
"84374",NULL,"49","9686","13239","859","py3","1775952162.865500000","1",NULL,NULL,"84374","1.py",NULL,"team page"
"84375",NULL,"49","9618","13035","862","java","1775952165.343800000","1",NULL,NULL,"84375","laser",NULL,"team page"
"84376",NULL,"49","9462","12567","865","java","1775952171.355500000","1",NULL,NULL,"84376","Solution",NULL,"team page"
"84377",NULL,"49","9376","12309","863","cpp","1775952173.131300000","1",NULL,NULL,"84377",NULL,NULL,"team page"
"84378",NULL,"49","9887","13841","861","py3","1775952173.341800000","1",NULL,NULL,"84378","gta6.py",NULL,"team page"
"84379",NULL,"49","9549","12830","860","cpp","1775952174.769400000","1",NULL,NULL,"84379",NULL,NULL,"team page"
"84380",NULL,"49","10000","14129","860","cpp","1775952175.271200000","1",NULL,NULL,"84380",NULL,NULL,"team page"
"84381",NULL,"49","9998","14124","869","cpp","1775952178.482800000","1",NULL,NULL,"84381",NULL,NULL,"team page"
"84382",NULL,"49","10035","14225","862","py3","1775952178.964100000","1",NULL,NULL,"84382","laser.py",NULL,"team page"
"84383",NULL,"49","9937","13969","867","cpp","1775952182.444400000","1",NULL,NULL,"84383",NULL,NULL,"team page"
"84384",NULL,"49","9893","13860","860","py3","1775952182.577100000","1",NULL,NULL,"84384","nah_template.py",NULL,"team page"
"84385",NULL,"49","9735","13388","864","cpp","1775952182.962600000","1",NULL,NULL,"84385",NULL,NULL,"team page"
"84386",NULL,"49","9735","13387","866","cpp","1775952183.456000000","1",NULL,NULL,"84386",NULL,NULL,"team page"
"84387",NULL,"49","9562","12869","862","cpp","1775952184.268800000","1",NULL,NULL,"84387",NULL,NULL,"team page"
"84388",NULL,"49","9998","14123","860","py3","1775952184.538700000","1",NULL,NULL,"84388","exam2.1.py",NULL,"team page"
"84389",NULL,"49","9589","12948","866","cpp","1775952185.794500000","1",NULL,NULL,"84389",NULL,NULL,"team page"
"84390",NULL,"49","9322","12147","866","cpp","1775952186.290100000","1",NULL,NULL,"84390",NULL,NULL,"team page"
"84391",NULL,"49","9368","12286","862","cpp","1775952186.381700000","1",NULL,NULL,"84391",NULL,NULL,"team page"
"84392",NULL,"49","9355","12246","859","py3","1775952188.808200000","1",NULL,NULL,"84392","piezoelectric.py",NULL,"team page"
"84393",NULL,"49","9850","13729","862","py3","1775952191.131200000","1",NULL,NULL,"84393","laser_template.py",NULL,"team page"
"84394",NULL,"49","9245","11917","869","cpp","1775952191.703000000","1",NULL,NULL,"84394",NULL,NULL,"team page"
"84395",NULL,"49","9735","13388","865","cpp","1775952192.256400000","1",NULL,NULL,"84395",NULL,NULL,"team page"
"84396",NULL,"49","9571","12894","861","py3","1775952192.670900000","1",NULL,NULL,"84396","solution.py",NULL,"team page"
"84397",NULL,"49","9345","12216","862","py3","1775952193.214000000","1",NULL,NULL,"84397","laser_template.py",NULL,"team page"
"84398",NULL,"49","10005","14144","861","cpp","1775952194.270200000","1",NULL,NULL,"84398",NULL,NULL,"team page"
"84399",NULL,"49","9696","13269","862","cpp","1775952196.226400000","1",NULL,NULL,"84399",NULL,NULL,"team page"
"84400",NULL,"49","10059","14298","866","cpp","1775952197.225000000","1",NULL,NULL,"84400",NULL,NULL,"team page"
"84401",NULL,"49","9313","12120","865","py3","1775952197.511700000","1",NULL,NULL,"84401","entertaining-wing-779.py",NULL,"team page"
"84402",NULL,"49","9879","13816","864","cpp","1775952197.817800000","1",NULL,NULL,"84402",NULL,NULL,"team page"
"84403",NULL,"49","10007","14151","859","py3","1775952198.371400000","1",NULL,NULL,"84403","q6.py",NULL,"team page"
"84404",NULL,"49","9544","12815","864","cpp","1775952198.947200000","1",NULL,NULL,"84404",NULL,NULL,"team page"
"84405",NULL,"49","9882","13825","860","cpp","1775952199.509300000","1",NULL,NULL,"84405",NULL,NULL,"team page"
"84406",NULL,"49","9892","13855","859","pypy3","1775952200.260500000","1",NULL,NULL,"84406","1.py",NULL,"team page"
"84407",NULL,"49","9729","13369","860","py3","1775952202.334800000","1",NULL,NULL,"84407","main.py",NULL,"team page"
"84408",NULL,"49","10038","14233","861","py3","1775952203.140400000","1",NULL,NULL,"84408","files_template.py",NULL,"team page"
"84409",NULL,"49","10021","14192","863","py3","1775952205.025600000","1",NULL,NULL,"84409","calico4.py",NULL,"team page"
"84410",NULL,"49","9465","12576","865","cpp","1775952205.593700000","1",NULL,NULL,"84410",NULL,NULL,"team page"
"84411",NULL,"49","9366","12281","862","py3","1775952206.335200000","1",NULL,NULL,"84411","4bb1.py",NULL,"team page"
"84412",NULL,"49","9726","13360","859","pypy3","1775952213.724500000","1",NULL,NULL,"84412","piezoelectric.py",NULL,"team page"
"84413",NULL,"49","9355","12246","859","py3","1775952214.501900000","1",NULL,NULL,"84413","piezoelectric.py",NULL,"team page"
"84414",NULL,"49","9376","12311","867","cpp","1775952215.837300000","1",NULL,NULL,"84414",NULL,NULL,"team page"
"84415",NULL,"49","9998","14124","869","cpp","1775952216.119100000","1",NULL,NULL,"84415",NULL,NULL,"team page"
"84416",NULL,"49","10058","14293","861","py3","1775952216.353200000","1",NULL,NULL,"84416","files.py",NULL,"team page"
"84417",NULL,"49","10004","14141","859","pypy3","1775952217.634400000","1",NULL,NULL,"84417","t412a.py",NULL,"team page"
"84418",NULL,"49","9710","13312","867","cpp","1775952218.020700000","1",NULL,NULL,"84418",NULL,NULL,"team page"
"84419",NULL,"49","9635","13087","860","java","1775952218.731700000","1",NULL,NULL,"84419",NULL,NULL,"team page"
"84420",NULL,"49","9370","12292","863","cpp","1775952218.972600000","1",NULL,NULL,"84420",NULL,NULL,"team page"
"84421",NULL,"49","9435","12488","860","py3","1775952220.045600000","1",NULL,NULL,"84421","nah_template.py",NULL,"team page"
"84422",NULL,"49","9694","13263","862","cpp","1775952221.475400000","1",NULL,NULL,"84422",NULL,NULL,"team page"
"84423",NULL,"49","9897","13872","865","py3","1775952221.907400000","1",NULL,NULL,"84423","GridFill.py",NULL,"team page"
"84424",NULL,"49","9422","12448","862","py3","1775952223.459600000","1",NULL,NULL,"84424","laser_template.py",NULL,"team page"
"84425",NULL,"49","9639","13099","862","cpp","1775952229.157200000","1",NULL,NULL,"84425",NULL,NULL,"team page"
"84426",NULL,"49","9362","12268","864","cpp","1775952230.421200000","1",NULL,NULL,"84426",NULL,NULL,"team page"
"84427",NULL,"49","9600","12981","865","cpp","1775952230.673600000","1",NULL,NULL,"84427",NULL,NULL,"team page"
"84428",NULL,"49","9362","12267","863","cpp","1775952231.252000000","1",NULL,NULL,"84428",NULL,NULL,"team page"
"84429",NULL,"49","9818","13635","862","pypy3","1775952233.813000000","1",NULL,NULL,"84429","laser.py",NULL,"team page"
"84430",NULL,"49","9795","13566","868","cpp","1775952235.575500000","1",NULL,NULL,"84430",NULL,NULL,"team page"
"84431",NULL,"49","9840","13700","872","cpp","1775952236.570200000","1",NULL,NULL,"84431",NULL,NULL,"team page"
"84432",NULL,"49","9625","13056","866","cpp","1775952236.719300000","1",NULL,NULL,"84432",NULL,NULL,"team page"
"84433",NULL,"49","9447","12522","862","cpp","1775952237.394200000","1",NULL,NULL,"84433",NULL,NULL,"team page"
"84434",NULL,"49","9431","12474","864","py3","1775952237.542000000","1",NULL,NULL,"84434","calico.py",NULL,"team page"
"84435",NULL,"49","9780","13521","860","cpp","1775952239.523300000","1",NULL,NULL,"84435",NULL,NULL,"team page"
"84436",NULL,"49","9879","13816","864","cpp","1775952239.659400000","1",NULL,NULL,"84436",NULL,NULL,"team page"
"84437",NULL,"49","9543","12811","872","cpp","1775952240.607500000","1",NULL,NULL,"84437",NULL,NULL,"team page"
"84438",NULL,"49","9836","13687","864","py3","1775952243.683400000","1",NULL,NULL,"84438","grid_template.py",NULL,"team page"
"84439",NULL,"49","10097","14394","862","py3","1775952244.290700000","1",NULL,NULL,"84439","first.py",NULL,"team page"
"84440",NULL,"49","9999","14126","867","cpp","1775952244.346000000","1",NULL,NULL,"84440",NULL,NULL,"team page"
"84441",NULL,"49","9884","13831","861","py3","1775952245.884900000","1",NULL,NULL,"84441","4.py",NULL,"team page"
"84442",NULL,"49","9516","12730","861","py3","1775952246.788400000","1",NULL,NULL,"84442","all.py",NULL,"team page"
"84443",NULL,"49","9795","13566","869","cpp","1775952248.663800000","1",NULL,NULL,"84443",NULL,NULL,"team page"
"84444",NULL,"49","9846","13717","859","py3","1775952249.967400000","1",NULL,NULL,"84444","piezoelectric.py",NULL,"team page"
"84445",NULL,"49","9779","13518","872","cpp","1775952250.845000000","1",NULL,NULL,"84445",NULL,NULL,"team page"
"84446",NULL,"49","9366","12279","864","pypy3","1775952251.103100000","1",NULL,NULL,"84446","p5.py",NULL,"team page"
"84447",NULL,"49","9993","14109","864","cpp","1775952253.252000000","1",NULL,NULL,"84447",NULL,NULL,"team page"
"84448",NULL,"49","9607","13003","860","java","1775952253.810400000","1",NULL,NULL,"84448","Solution",NULL,"team page"
"84449",NULL,"49","9569","12889","859","cpp","1775952254.293400000","1",NULL,NULL,"84449",NULL,NULL,"team page"
"84450",NULL,"49","10051","14272","877","py3","1775952255.761900000","1",NULL,NULL,"84450","lecture_template.py",NULL,"team page"
"84451",NULL,"49","10000","14129","860","cpp","1775952256.135500000","1",NULL,NULL,"84451",NULL,NULL,"team page"
"84452",NULL,"49","10000","14129","860","cpp","1775952257.272000000","1",NULL,NULL,"84452",NULL,NULL,"team page"
"84453",NULL,"49","10008","14153","866","py3","1775952257.336600000","1",NULL,NULL,"84453","shadows_template.py",NULL,"team page"
"84454",NULL,"49","9611","13014","860","py3","1775952258.914300000","1",NULL,NULL,"84454","nah_template.py",NULL,"team page"
"84455",NULL,"49","9566","12880","861","cpp","1775952260.008600000","1",NULL,NULL,"84455",NULL,NULL,"team page"
"84456",NULL,"49","9937","13969","867","cpp","1775952260.607700000","1",NULL,NULL,"84456",NULL,NULL,"team page"
"84457",NULL,"49","9692","13257","860","py3","1775952260.641700000","1",NULL,NULL,"84457","problem2.py",NULL,"team page"
"84458",NULL,"49","9486","12639","863","cpp","1775952262.003200000","1",NULL,NULL,"84458",NULL,NULL,"team page"
"84459",NULL,"49","9902","13885","864","py3","1775952262.148300000","1",NULL,NULL,"84459","5.py",NULL,"team page"
"84460",NULL,"49","9474","12604","860","cpp","1775952262.674100000","1",NULL,NULL,"84460",NULL,NULL,"team page"
"84461",NULL,"49","9879","13816","865","cpp","1775952263.248300000","1",NULL,NULL,"84461",NULL,NULL,"team page"
"84462",NULL,"49","9655","13146","860","java","1775952264.126800000","1",NULL,NULL,"84462","Main",NULL,"team page"
"84463",NULL,"49","9430","12473","865","py3","1775952265.359100000","1",NULL,NULL,"84463","grid_template.py",NULL,"team page"
"84464",NULL,"49","9544","12814","862","cpp","1775952267.739700000","1",NULL,NULL,"84464",NULL,NULL,"team page"
"84465",NULL,"49","10007","14152","859","java","1775952268.149100000","1",NULL,NULL,"84465","Main",NULL,"team page"
"84466",NULL,"49","9746","13420","860","py3","1775952268.597600000","1",NULL,NULL,"84466","nah.py",NULL,"team page"
"84467",NULL,"49","9571","12894","861","py3","1775952269.927500000","1",NULL,NULL,"84467","solution.py",NULL,"team page"
"84468",NULL,"49","10015","14174","866","py3","1775952272.658700000","1",NULL,NULL,"84468","main.py",NULL,"team page"
"84469",NULL,"49","9691","13254","865","cpp","1775952273.508500000","1",NULL,NULL,"84469",NULL,NULL,"team page"
"84470",NULL,"49","9476","12609","860","py3","1775952273.606700000","1",NULL,NULL,"84470","nah_template.py",NULL,"team page"
"84471",NULL,"49","9902","13885","865","py3","1775952274.496200000","1",NULL,NULL,"84471","5.py",NULL,"team page"
"84472",NULL,"49","9894","13862","860","cpp","1775952274.693500000","1",NULL,NULL,"84472",NULL,NULL,"team page"
"84473",NULL,"49","9879","13816","862","cpp","1775952275.024900000","1",NULL,NULL,"84473",NULL,NULL,"team page"
"84474",NULL,"49","9581","12924","860","py3","1775952275.476700000","1",NULL,NULL,"84474","test.py",NULL,"team page"
"84475",NULL,"49","10019","14187","860","cpp","1775952275.656800000","1",NULL,NULL,"84475",NULL,NULL,"team page"
"84476",NULL,"49","9389","12348","878","py3","1775952275.717100000","1",NULL,NULL,"84476","lecture_bonus.py",NULL,"team page"
"84477",NULL,"49","9732","13379","867","cpp","1775952277.218000000","1",NULL,NULL,"84477",NULL,NULL,"team page"
"84478",NULL,"49","9993","14109","865","cpp","1775952278.854000000","1",NULL,NULL,"84478",NULL,NULL,"team page"
"84479",NULL,"49","9499","12678","867","py3","1775952279.286600000","1",NULL,NULL,"84479","main.py",NULL,"team page"
"84480",NULL,"49","9215","11827","860","py3","1775952281.042800000","1",NULL,NULL,"84480","calico.py",NULL,"team page"
